id,Degerlendirme Puani
0,29.526375663043538
1,23.989929906499775
2,17.64435954591622
3,17.510262362710794
4,22.027175851264506
5,36.74210798335837
6,16.58630895561647
7,11.866599941862049
8,20.6169798736439
9,13.94141919686723
10,27.693632025190965
11,41.59320200800991
12,35.851521317867345
13,43.90201801547367
14,15.752012048317123
15,34.07065999277609
16,27.414411037832814
17,31.628037945958724
18,29.90818513034543
19,38.634010424709764
20,38.90785269564674
21,15.554073926667431
22,34.01501591438885
23,17.47726396794329
24,36.36990668936144
25,14.739875546416215
26,14.94326529957904
27,46.64327904004909
28,32.69196754332976
29,38.264191070972046
30,32.99428971466087
31,30.38428893594611
32,16.42853852235646
33,29.2396312955914
34,33.23087358796977
35,26.435263665459015
36,24.823558790867533
37,21.461181467189913
38,29.43870079697493
39,49.411195412359895
40,34.09178212066395
41,28.47569409996902
42,39.128609460955815
43,24.70604031077752
44,36.43087820765186
45,22.23769078857676
46,29.453114282826313
47,37.25271674651998
48,46.320060680134134
49,32.7076725031612
50,39.513988276431625
51,24.46342863045988
52,18.2554366334018
53,36.0515975662595
54,40.965795079817134
55,41.32770386875618
56,42.220342872285805
57,29.37544047555072
58,39.014987986686634
59,32.56512347495925
60,19.251803799929466
61,24.762881538456657
62,30.15079618466749
63,42.29114273669532
64,30.737250461618174
65,44.07492059238349
66,51.53393006961119
67,26.86490693569167
68,41.634016963110376
69,39.00365424506382
70,45.1405951811852
71,30.980960586377037
72,36.49380397060727
73,30.510862183355165
74,13.796898317204882
75,19.307998407996877
76,29.302876381394313
77,36.49851261299602
78,17.17531400295548
79,22.9846291949729
80,24.9583930288583
81,47.15365416825878
82,28.80257527112714
83,38.9316650294659
84,22.70184340807475
85,19.530285576701264
86,32.385923230862645
87,30.448368785973397
88,28.379307382283397
89,31.705317926787142
90,51.44384659825516
91,42.0284101745381
92,24.10657335352212
93,19.324477362996753
94,18.253787952755538
95,12.094367634567973
96,52.37861584668539
97,37.44582968128728
98,18.522010928205425
99,15.590202164804822
100,37.15945235271654
101,51.743372529136224
102,19.243043144740476
103,31.200843848801895
104,40.56674215920918
105,38.805666425976426
106,36.76563561405065
107,40.127094021172326
108,37.72684073378952
109,29.258424374323123
110,34.92390471280369
111,14.689717155304258
112,19.050727582729667
113,35.703747791445146
114,34.64390348199409
115,40.4906188167947
116,28.89930034245894
117,22.223418041159384
118,30.1517568091325
119,46.48520266961511
120,19.31712981463174
121,29.314658409335888
122,44.00047897182655
123,41.11664417339374
124,20.845419192006776
125,32.507977969556265
126,38.11967726606054
127,34.229699492051196
128,21.488783738003928
129,31.323131208049393
130,19.263210012335147
131,27.92323630785448
132,21.397285231787116
133,35.57843893286554
134,28.822683283080522
135,22.193360752493046
136,46.313348894564555
137,42.46620993184226
138,45.10287059571901
139,33.488371843595466
140,36.47407285434478
141,27.936252708917696
142,28.33191558132079
143,26.348196452017866
144,29.733367741121935
145,28.890802409945437
146,19.53888465728248
147,42.118899346200564
148,30.51114016778312
149,43.985826620975615
150,26.59600708324934
151,30.784806535233372
152,28.24058591762054
153,40.701604571265314
154,26.34496763008371
155,40.967384009319176
156,43.7858308821201
157,14.208770262194811
158,19.249174543540384
159,38.221688542528945
160,35.56440568067843
161,39.74308634677926
162,17.324882469408585
163,15.734465819069488
164,50.08293859785396
165,36.11348305296446
166,37.582844399961914
167,34.0724698069161
168,21.406569604846723
169,21.11625543360647
170,32.3731507526024
171,42.15841277239845
172,28.99912872965602
173,52.07906474262221
174,42.25147020415844
175,35.1099958752227
176,47.78710364108767
177,15.652852396117538
178,47.34119832317826
179,16.735817930638444
180,49.248232364144265
181,44.465147185879054
182,48.72838151189167
183,34.012274704011936
184,33.13259357901002
185,17.377640155480876
186,42.76987190876687
187,44.79887480120632
188,13.805942035466831
189,21.310311742332054
190,21.711187084660097
191,28.664117129986867
192,31.40010205189217
193,40.859221241655824
194,38.63400051999459
195,39.21983231040002
196,12.662081597925319
197,34.94823883177729
198,30.862354751094767
199,34.835891599675506
200,14.13726730003508
201,43.69976633725662
202,34.65222518785156
203,36.71237006294829
204,26.6543806156671
205,17.93554738320719
206,39.51537776595434
207,18.42722437544867
208,27.8291595565098
209,28.22435043137292
210,43.57344979862047
211,32.61799402483803
212,43.67443589172703
213,29.012759205385976
214,22.351880325572942
215,52.66599724054473
216,46.32357712641991
217,20.451750522895786
218,21.7335921251348
219,47.529177586141515
220,40.22152680189579
221,25.02389917652445
222,21.315139907059343
223,24.443840969133106
224,26.863431415979903
225,27.494182889286183
226,20.979243213427182
227,33.87207374249819
228,44.31589311202502
229,16.971114350863477
230,14.498874193600223
231,22.82678805273012
232,39.94299067115248
233,31.438434285790315
234,25.839173475828805
235,20.70949470470163
236,36.321434294979746
237,42.26352696079849
238,49.30219509683416
239,34.194247853088264
240,52.236531792605575
241,26.120343644758012
242,13.435324831398415
243,38.20638894857089
244,33.03386644778617
245,45.52948062122101
246,32.866971464315874
247,25.465212832229284
248,30.260295814700815
249,11.82877543410439
250,26.559970099912388
251,25.48308419607614
252,39.30023536236678
253,27.926404511707705
254,35.54514210794326
255,21.457102535329515
256,30.903700003933565
257,40.397884579233754
258,22.803459550034788
259,31.509206247536582
260,42.89628578503513
261,13.997223933718683
262,34.569452188754944
263,20.47370144816097
264,20.155944233414985
265,49.67739188495281
266,14.9817957971755
267,38.75100992049285
268,13.818138509600676
269,44.79412685056791
270,15.81692381311069
271,42.132592613912365
272,35.626695328649475
273,50.070840096073745
274,16.579588823655996
275,22.862553733953796
276,20.487702744505924
277,46.345411972948796
278,21.807849385145655
279,30.300405535228755
280,27.651767090446562
281,36.95363415900806
282,25.925123978432886
283,18.094339650980224
284,46.821993827260826
285,21.502590923083996
286,27.150917683420424
287,21.965296621594483
288,37.16617807293083
289,49.226692473895596
290,34.49982435565427
291,15.100899455335696
292,17.276782061390122
293,24.86340384882712
294,26.257072714455937
295,17.37613685617488
296,56.17566457520268
297,48.71537525629029
298,18.69716056217931
299,40.89801448828078
300,16.98711230450242
301,42.19447856458112
302,18.40054431128705
303,17.010414628273384
304,27.793563042833636
305,24.94504598352274
306,45.102214642772005
307,30.906699908924402
308,17.201352548882067
309,45.64846011493357
310,44.41979092272662
311,54.42564407298233
312,35.6672727793584
313,28.44575213342877
314,38.55386820614829
315,18.6922830215431
316,25.232912806565462
317,36.31812943436246
318,18.524091157864707
319,22.344157585767697
320,27.412623875806837
321,37.67340248547478
322,27.157109474438112
323,25.62437943730142
324,38.09449968084336
325,21.940605103409627
326,25.21712103544013
327,17.3808110962548
328,48.054056672844
329,28.874694872996756
330,23.537744585700782
331,46.16654545044201
332,19.33468614371649
333,43.28462945308206
334,14.170136624535779
335,37.672089650993215
336,32.433086021776134
337,25.93472720340953
338,16.18552109173656
339,25.611413842550675
340,22.59859995312064
341,27.962820417445226
342,38.41843643383656
343,28.197330578706328
344,46.31758590710264
345,33.46718033335307
346,39.407077297963895
347,43.03819786645557
348,39.37173590964598
349,48.84061753635098
350,25.37759927001941
351,22.675967594157807
352,22.57603109159445
353,16.923623020628828
354,48.86746374870802
355,28.623050374809566
356,38.69370261945437
357,21.685831291345938
358,38.73889205075581
359,40.74030710441505
360,29.102486675132546
361,31.283423925978703
362,31.00158407106404
363,29.57774614574999
364,50.69407241278642
365,18.325089653477313
366,34.243161820747936
367,28.55931358063164
368,18.154461151843527
369,22.125578854284157
370,37.12901098834006
371,44.898396557780174
372,14.002651392390113
373,26.106365350699893
374,32.276162998832916
375,36.89042898099754
376,11.957189518820591
377,24.91786857911888
378,27.632399811725115
379,30.516428476498735
380,42.2719924950052
381,15.650401682965121
382,35.70776773916629
383,22.149285225335966
384,20.213574344902664
385,37.438806132597776
386,22.31804826507555
387,19.81589304218754
388,28.16309563288425
389,31.152363523718897
390,28.01318728019089
391,15.983416572565666
392,14.638710517819462
393,40.76849309871291
394,29.693851342022008
395,35.35571952308268
396,42.47293055428226
397,26.0800738163185
398,16.88616664906192
399,35.97740829796299
400,19.128823384834487
401,27.24688869151073
402,16.747645125654543
403,50.414661665664575
404,46.66946553252571
405,36.20238728224846
406,38.03475782141166
407,26.370669513113228
408,18.67009194822358
409,48.656778843457126
410,27.090054517760425
411,38.447107487001084
412,39.48666537880495
413,41.395498405004666
414,29.96149587677011
415,23.886773825064754
416,35.21778982753218
417,34.461676824162126
418,15.40742307227724
419,33.584701997403805
420,40.71418687687983
421,31.93599373453054
422,18.649640643210446
423,16.52516453473588
424,36.132653629832184
425,19.895659089214526
426,37.15162841766997
427,31.375556600888224
428,28.011500997252117
429,38.58541981232486
430,36.01921889111989
431,28.999545171020657
432,37.08082148510034
433,34.591364583358896
434,31.007824542240126
435,20.894163592258508
436,35.54075451230183
437,26.55235665655641
438,29.41839916320869
439,17.48850408811067
440,38.24193172527204
441,16.444148465280932
442,39.63914133354133
443,16.54988320858848
444,30.354045123559484
445,20.442459071113205
446,33.48507352260112
447,23.855634467488297
448,24.326376095542805
449,43.36212375046869
450,31.939766659219465
451,31.519997625560915
452,32.24874398812683
453,23.618646963062098
454,20.33911477569829
455,34.83732716114582
456,28.090131358680765
457,54.31590964078138
458,40.680589363478774
459,17.377407489583494
460,27.439758024626137
461,39.20572965475166
462,36.79377132227398
463,55.047412634718896
464,38.742909952097804
465,22.390940249176314
466,20.385776077912645
467,19.642782401671372
468,43.835331212277154
469,47.92081899836137
470,37.79293184678601
471,23.293318410664682
472,43.65258954793502
473,27.85487780787737
474,26.47756172950895
475,10.494405169656932
476,45.093418506453034
477,23.318777754959807
478,20.184353247100713
479,35.973192810632504
480,13.955353362377625
481,34.56156704098862
482,49.74659654817631
483,21.64456954354562
484,37.88345889834379
485,23.651797868012213
486,46.40025353994018
487,32.24282308729924
488,32.292798345675365
489,24.434130211354116
490,39.85655484041461
491,41.99554263950483
